row_id,user_id,video_id,score
56756,22009,5639,115379
56757,22009,6921,127754
56758,22010,6478,19271.7
56759,22010,6573,1873.17
56760,22010,6573,1873.17
56761,22010,6132,20198.3
56762,22010,3232,37597.7
56763,22010,2456,26031.7
56764,22010,2307,36795.7
56765,22010,5934,25439
56766,22012,5351,49647.3
56767,22012,985,23832.7
56768,22012,6921,80874
56769,22012,4214,42590
56770,22012,7321,28826.3
56771,22012,6689,97866.3
56772,22014,2806,159534
56773,22015,4172,80916
56774,22015,878,91571.7
56775,22016,2940,94474.7
56776,22016,2454,115803
56777,22019,5942,10348.7
56778,22019,4184,40116
56779,22020,2303,120441
56780,22021,605,129283
56781,22022,5246,13071
56782,22022,1695,78679.3
56783,22026,7346,124763
56784,22028,24,8659.67
56785,22028,5371,119444
56786,22028,3892,61243.7
56787,22028,5029,56055
56788,22028,6478,37807.7
56789,22028,6591,84366
56790,22028,3118,61752.3
56791,22031,3149,139685
56792,22031,5693,164363
56793,22034,2981,7630
56794,22034,4348,162719
56795,22034,3018,138884
56796,22034,682,144060
56797,22034,627,127656
56798,22035,5633,148779
56799,22035,2684,14123.2
56800,22035,2684,14123.2
56801,22035,2004,151850
56802,22035,2331,87077.3
56803,22035,3159,134160
56804,22036,5318,146550
56805,22038,1969,127249
56806,22040,5373,151343
56807,22040,5414,118074
56808,22041,3849,63834.3
56809,22042,3625,74806.3
56810,22042,3146,81163.7
56811,22042,1440,31730.3
56812,22042,3028,92344.7
56813,22042,5190,107472
56814,22042,4451,80948.3
56815,22042,2579,73954
56816,22042,2406,82854.7
56817,22042,2544,65535.8
56818,22044,7136,70495.3
56819,22045,6094,79047
56820,22046,5239,117120
56821,22046,4095,138406
56822,22046,526,121668
56823,22046,4535,34065
56824,22046,4785,140343
56825,22048,3018,92100
56826,22048,1734,76027.3
56827,22049,3505,38919.7
56828,22049,2524,44326.7
56829,22049,7240,63585.7
56830,22049,6015,67654.3
56831,22049,2912,27293.3
56832,22049,3237,23611
56833,22049,3982,64916.7
56834,22049,4636,47340.7
56835,22050,5087,16278.5
56836,22050,5087,16278.5
56837,22050,625,9708.33
56838,22050,2775,10477.3
56839,22050,4886,25235.7
56840,22050,1939,61542
56841,22050,2544,45060.3
56842,22050,1052,161.167
56843,22050,1052,161.167
56844,22050,650,25837
56845,22050,1059,17705.7
56846,22050,2206,17838
56847,22050,4640,41295.7
56848,22050,5249,18248.7
56849,22050,84,63440.8
56850,22050,5096,49545
56851,22051,3238,92797.7
56852,22052,7336,141616
56853,22052,6921,114506
56854,22054,5683,40698
56855,22054,868,58787.7
56856,22054,5907,3116
56857,22054,6935,16296.5
56858,22054,5474,13787.8
56859,22054,5474,13787.8
56860,22054,6968,79273.7
56861,22054,3182,23783.8
56862,22054,3182,23783.8
56863,22054,2957,41451.2
56864,22054,4995,46849
56865,22054,7233,70924
56866,22055,6378,79095.3
56867,22055,4113,67696.7
56868,22055,4937,99762
56869,22055,2581,77513.7
56870,22055,5474,16850.5
56871,22056,3799,23724.7
56872,22056,2631,139993
56873,22056,453,115002
56874,22056,3104,153468
56875,22056,3654,116073
56876,22056,1561,155597
56877,22057,6769,46661.7
56878,22057,1486,43351.7
56879,22057,7229,70065.7
56880,22057,76,82084.7
56881,22058,6775,97521.7
56882,22058,4945,47553.8
56883,22058,4945,47553.8
56884,22058,2949,126884
56885,22058,2962,120935
56886,22058,1934,127841
56887,22058,3912,126727
56888,22058,5346,128545
56889,22059,5313,13669
56890,22059,3159,139016
56891,22061,4640,79351.3
56892,22061,2360,44211
56893,22061,4758,4493.33
56894,22061,4356,10600
56895,22062,3018,103586
56896,22062,7142,126106
56897,22062,5619,57809.3
56898,22063,1866,154140
56899,22063,2905,43678.7
56900,22063,1934,129438
56901,22063,2990,135686
56902,22064,3238,158541
56903,22065,3273,107987
56904,22065,3363,84488.3
56905,22065,5434,83839.3
56906,22065,2794,44620.7
56907,22067,4939,48121.7
56908,22067,4662,125854
56909,22067,6921,111261
56910,22068,1252,15310.3
56911,22068,6946,61756.3
56912,22069,2630,123026
56913,22070,4661,124307
56914,22070,6063,65957.3
56915,22073,4344,40620
56916,22073,3478,28358
56917,22073,5683,59690
56918,22073,4113,76436.3
56919,22074,2747,125089
56920,22074,3923,160590
56921,22074,2383,149099
56922,22075,695,117700
56923,22080,5374,55681.7
56924,22080,828,41386.5
56925,22080,31,34594.7
56926,22080,714,39105
56927,22080,2941,39785.3
56928,22080,6241,59655
56929,22080,5034,19355
56930,22080,5475,35322
56931,22080,1779,28712.3
56932,22080,2544,33810.7
56933,22081,1725,74563.3
56934,22081,762,68913.3
56935,22081,5374,103677
56936,22081,2794,42596.3
56937,22082,2544,65462
56938,22082,220,36306.7
56939,22082,2747,64612.3
56940,22082,6921,87605.7
56941,22082,4564,76511.3
56942,22083,5371,167585
56943,22083,4946,161349
56944,22083,3936,157425
56945,22083,5351,132932
56946,22083,3916,166461
56947,22084,1911,164484
56948,22084,5158,169583
56949,22084,5399,107983
56950,22084,5399,107983
56951,22084,464,163408
56952,22086,3000,156653
56953,22086,1157,162637
56954,22086,1754,167941
56955,22086,5759,142685
56956,22087,3334,22835
56957,22087,2400,20487
56958,22087,5159,23862
56959,22087,6718,20406
56960,22087,3603,21476.7
56961,22088,5395,145591
56962,22088,1489,165235
56963,22089,4640,113255
56964,22089,3462,153367
56965,22089,4006,139199
56966,22089,4662,157292
56967,22089,2848,151627
56968,22089,226,126889
56969,22089,3999,159008
56970,22090,3298,136460
56971,22090,4636,126101
56972,22091,5371,152265
56973,22092,6308,118925
56974,22092,6974,115285
56975,22092,48,102417
56976,22092,4673,77761.7
56977,22092,1103,29489.5
56978,22092,6324,93784.7
56979,22092,4113,93047.3
56980,22092,4715,112001
56981,22092,2224,82081.3
56982,22092,5381,92646.3
56983,22092,1733,61443
56984,22092,5553,89946
56985,22092,2325,94494.3
56986,22092,5641,112759
56987,22092,5762,91400
56988,22092,2551,98562.7
56989,22093,4980,76564.7
56990,22093,4398,109108
56991,22093,6769,6941.67
56992,22093,6769,91521
56993,22094,5683,80237.3
56994,22094,5664,75345.7
56995,22095,1957,90480.7
56996,22095,969,52966.3
56997,22095,2399,72833.3
56998,22095,3334,63951.3
56999,22097,2871,130692
57000,22097,2594,13187.7
57001,22097,597,114985
57002,22097,2049,112676
57003,22097,969,28546.5
57004,22097,627,102113
57005,22097,3076,154131
57006,22098,3263,100176
57007,22099,2607,100355
57008,22100,605,71101.3
57009,22101,5844,131318
57010,22101,403,134051
57011,22101,3483,60678.3
57012,22103,4640,68918.3
57013,22106,6921,84152.7
57014,22107,4980,29514.3
57015,22107,1939,35900.3
57016,22107,3290,22599
57017,22107,2171,20914
57018,22107,3334,23755
57019,22107,2313,33775
57020,22107,7160,30624.7
57021,22107,2551,34848.7
57022,22107,3158,3510.67
57023,22107,5860,28743
57024,22108,2465,56909
57025,22108,6975,54184.3
57026,22108,1476,13615.3
57027,22110,7015,98517
57028,22110,6921,93511.7
57029,22110,5276,81444
57030,22114,6914,35274
57031,22114,4751,69863.7
57032,22114,1581,26844.3
57033,22114,3913,79136.7
57034,22114,3352,89551.7
57035,22115,7160,141671
57036,22116,4892,61340.7
57037,22116,4788,99140
57038,22117,3369,67478.8
57039,22117,3369,67478.8
57040,22117,3159,96683.5
57041,22117,2871,125795
57042,22117,3217,77869.7
57043,22117,5185,78838.5
57044,22117,3418,69769.3
57045,22117,5107,58301.5
57046,22117,3924,120001
57047,22117,5713,65099.3
57048,22117,2383,110227
57049,22117,3673,63430.2
57050,22117,3673,63430.2
57051,22117,5034,42646.5
57052,22117,4715,115111
57053,22117,4441,130922
57054,22117,6701,102840
57055,22117,4878,51634
57056,22117,6931,66089.5
57057,22117,4506,124800
57058,22117,5337,89764
57059,22117,5216,79699.7
57060,22117,598,121161
57061,22117,599,104280
57062,22117,67,142734
57063,22117,4827,86021
57064,22117,3888,103900
57065,22117,3504,124777
57066,22117,5029,81127.3
57067,22117,2359,95299.5
57068,22117,125,141500
57069,22117,3936,112124
57070,22117,4213,82056.8
57071,22117,5463,118725
57072,22117,6975,101176
57073,22117,4439,119414
57074,22119,3670,62029.3
57075,22119,2594,8847.67
57076,22119,822,117042
57077,22120,3379,23594.3
57078,22121,6507,100362
57079,22122,7321,27070.7
57080,22123,5683,102258
57081,22123,5186,152223
57082,22123,127,156687
57083,22123,4313,151709
57084,22123,5675,156341
57085,22123,843,150225
57086,22123,1621,136643
57087,22123,6425,149251
57088,22124,5497,71447.3
57089,22124,3648,70657
57090,22125,6769,81672.7
57091,22126,2303,154564
57092,22126,39,93156.5
57093,22126,6118,146983
57094,22126,5507,157252
57095,22126,7015,144865
57096,22127,1103,21286.2
57097,22127,545,33401.3
57098,22127,1103,21286.2
57099,22127,5205,30834
57100,22127,5828,25907
57101,22127,6413,50189
57102,22128,682,161218
57103,22128,5391,160877
57104,22128,3691,164096
57105,22129,5633,140205
57106,22129,3913,139111
57107,22129,2397,161663
57108,22130,1957,91753.5
57109,22131,3917,136513
57110,22133,6763,163195
57111,22134,6433,83046.3
57112,22134,368,128668
57113,22134,101,38472.3
57114,22135,804,39289.3
57115,22135,2313,53062.3
57116,22135,2786,31757.3
57117,22135,6282,45953
57118,22135,3708,863.667
57119,22135,6643,13415.7
57120,22135,6063,27572.7
57121,22135,5681,9783.33
57122,22136,2908,40886.7
57123,22136,5998,9244.67
57124,22136,5926,110482
57125,22137,6308,126550
57126,22137,1103,31588.8
57127,22139,2751,169362
57128,22139,5679,148896
57129,22140,5313,5457
57130,22140,3791,55709.7
57131,22140,4569,67091.5
57132,22140,4569,67091.5
57133,22140,5071,10264.3
57134,22140,1986,38271.5
57135,22140,1986,38271.5
57136,22140,3182,25230.8
57137,22140,3182,25230.8
57138,22140,2814,41701.7
57139,22141,6109,60893.3
57140,22144,1092,73916
57141,22146,706,30119.7
57142,22146,2684,7598.83
57143,22146,2684,7598.83
57144,22147,1030,18806
57145,22147,6860,32099.7
57146,22147,2606,19890.3
57147,22147,876,11203.7
57148,22147,232,70695.7
57149,22147,7010,17079
57150,22147,259,7809.33
57151,22148,4672,84271.3
57152,22148,5769,63771
57153,22149,6319,134830
57154,22149,4113,141431
57155,22149,6775,137246
57156,22150,3428,101421
57157,22151,7107,94145.3
57158,22151,1707,55665.3
57159,22151,1578,82499
57160,22151,1921,70530.3
57161,22151,6337,82518.7
57162,22151,6266,34511.7
57163,22153,171,118957
57164,22153,193,147249
57165,22153,6921,138764
57166,22153,2441,99609.7
57167,22155,2084,138006
57168,22157,6497,128793
57169,22157,6818,129265
57170,22157,3654,93457.7
57171,22157,7521,114836
57172,22157,3232,122461
57173,22158,985,21734
57174,22158,5386,66828.7
57175,22158,2853,148580
57176,22158,2962,72614.7
57177,22158,1650,29185
57178,22158,39,56743.8
57179,22158,39,56743.8
57180,22158,4817,74473
57181,22158,2171,43706.3
57182,22158,945,25910.3
57183,22158,1528,54668.7
57184,22158,605,84400.3
57185,22158,4614,70349
57186,22158,6705,61203.7
57187,22158,5158,91534.7
57188,22159,7235,112037
57189,22159,969,103809
57190,22159,706,42265.3
57191,22159,5856,150078
57192,22160,5499,101726
57193,22160,6019,80910.3
57194,22161,7372,91202.3
57195,22161,5522,135595
57196,22161,4313,91784.7
57197,22161,4158,87919.7
57198,22161,1083,88763
57199,22161,5239,84551.3
57200,22161,5374,100277
57201,22161,7136,74807.7
57202,22161,526,92493
57203,22161,1335,83956.3
57204,22161,2303,113335
57205,22161,5391,92586.3
57206,22161,5476,100572
57207,22161,6069,124523
57208,22161,1051,106609
57209,22161,4785,106969
57210,22161,2287,114912
57211,22161,6921,91669.3
57212,22161,6268,79017.3
57213,22161,299,127206
57214,22161,445,138357
57215,22161,1067,74208.3
57216,22162,2399,96431.7
57217,22162,4383,139077
57218,22162,6413,84432
57219,22162,910,99836
57220,22163,254,153918
57221,22163,627,134830
57222,22165,1069,5696.83
57223,22165,2162,19613.7
57224,22166,30,155069
57225,22167,101,166988
57226,22167,726,166731
57227,22167,3232,161079
57228,22167,5128,150956
57229,22167,2161,155357
57230,22167,6390,28256
57231,22168,2833,119609
57232,22168,3638,126760
57233,22168,1702,127667
57234,22169,7233,86982.7
57235,22169,2747,60777
57236,22169,626,32162
57237,22170,5834,133801
57238,22170,7565,115086
57239,22170,2399,116516
57240,22170,6069,154383
57241,22171,868,109123
57242,22171,2445,4635
57243,22171,127,138990
57244,22171,5158,136171
57245,22171,710,91417.3
57246,22171,6282,111457
57247,22171,492,136347
57248,22172,127,150957
57249,22172,6346,155497
57250,22172,1993,13540.3
57251,22172,2508,16151.7
57252,22172,706,3636.33
57253,22172,7336,145473
57254,22172,1976,156682
57255,22172,627,127903
57256,22172,1621,126650
57257,22174,527,41177.7
57258,22174,154,65750
57259,22175,1911,69308
57260,22175,4749,91534.5
57261,22175,2399,84045.3
57262,22175,2383,86397.7
57263,22176,3461,65206.7
57264,22176,7317,30000
57265,22176,3430,70941.3
57266,22177,6229,30760.3
57267,22177,3096,35198
57268,22177,2630,46129
57269,22177,6154,58543
57270,22177,3005,51107.7
57271,22177,4660,70049
57272,22177,5307,62759
57273,22177,6584,36178
57274,22177,4644,57793.3
57275,22179,4892,37220.3
57276,22180,5374,157553
57277,22180,3436,143261
57278,22180,5463,142217
57279,22181,3018,152108
57280,22181,3038,147378
57281,22181,7064,122294
57282,22181,5045,124475
57283,22181,4739,161589
57284,22182,4340,71547.8
57285,22182,5386,148126
57286,22182,4569,98189.2
57287,22183,1217,64816.7
57288,22183,6252,62521.3
57289,22184,6013,42544.7
57290,22184,4151,68609.3
57291,22185,5664,125606
57292,22185,669,168519
57293,22185,2076,157286
57294,22187,3352,163434
57295,22187,7033,146086
57296,22188,6921,162206
57297,22188,4170,157539
57298,22188,2963,119115
57299,22188,1184,138164
57300,22188,3375,157640
57301,22188,6504,167747
57302,22188,6576,20183
57303,22188,1886,162565
57304,22188,5239,156396
57305,22188,5565,90461.3
57306,22190,29,58238
57307,22190,4214,44169
57308,22190,2225,45304.3
57309,22190,5513,58644.3
57310,22191,4084,46723.7
57311,22191,2665,64370.3
57312,22193,1886,94834.3
57313,22193,3104,26260.3
57314,22193,1707,105222
57315,22193,1561,147684
57316,22193,3844,163161
57317,22193,6774,165960
57318,22193,2286,12024.7
57319,22193,4869,160513
57320,22194,6074,33276.7
57321,22195,3913,161404
57322,22195,1164,150824
57323,22195,3182,43279.8
57324,22195,3182,43279.8
57325,22196,6584,5307.33
57326,22197,35,60671
57327,22198,3113,85064.3
57328,22198,1990,61823.3
57329,22199,1080,43050.5
57330,22201,2981,5234.33
57331,22201,1707,102223
57332,22201,3018,119264
57333,22201,4980,104801
57334,22202,5585,23482.7
57335,22202,1815,44374.3
57336,22202,758,45507.3
57337,22202,497,76899
57338,22202,1934,60344
57339,22202,785,70169.7
57340,22202,5662,79107
57341,22202,3959,76912.7
57342,22202,5639,60637.7
57343,22202,49,17987.3
57344,22202,500,29444
57345,22202,2924,51677.7
57346,22202,4539,36884
57347,22202,6616,51589
57348,22202,5003,55711.3
57349,22202,908,27527
57350,22202,1069,25187.7
57351,22202,6875,31568
57352,22202,2715,65915.3
57353,22202,5256,96237.3
57354,22202,36,91167.3
57355,22202,633,68198.3
57356,22203,2790,125657
57357,22204,1285,126872
57358,22204,3277,131401
57359,22206,1976,169443
57360,22207,4660,126221
57361,22207,4789,124690
57362,22207,4402,52638
57363,22207,4662,132133
57364,22207,49,34178.7
57365,22207,6726,89555.3
57366,22207,4539,75593.7
57367,22208,405,61596.7
57368,22208,3600,82111.2
57369,22210,3018,142657
57370,22210,240,155605
57371,22210,6303,133705
57372,22211,5633,136021
57373,22211,4451,97875.3
57374,22211,7065,33629.7
57375,22211,4366,92415.3
57376,22211,4496,115745
57377,22211,5371,159339
57378,22212,2630,108710
57379,22213,3706,109001
57380,22213,7186,61451
57381,22214,1725,64181
57382,22215,3444,32995.3
57383,22216,5789,110209
57384,22216,1212,75624.7
57385,22216,3696,14584
57386,22216,2795,77925.7
57387,22216,4757,22404
57388,22216,977,92826
57389,22216,2655,53543.7
57390,22216,3298,101255
57391,22217,3158,148210
57392,22217,4650,162733
57393,22217,1058,157839
57394,22217,1939,158194
57395,22218,6921,31953.3
57396,22220,4214,77189
57397,22220,1621,165356
57398,22220,985,43975.7
57399,22220,3315,128251
57400,22220,1869,19251.7
57401,22222,324,154925
57402,22223,4167,162210
57403,22223,6591,162439
57404,22224,3970,8606.33
57405,22225,1483,100208
57406,22225,3523,58363
57407,22226,4415,167434
57408,22226,5585,82098
57409,22228,3673,46956
57410,22228,2360,33656
57411,22229,6113,111177
57412,22229,4600,45880.2
57413,22229,6398,93175.3
57414,22231,5096,54211.3
57415,22231,7136,48816.7
57416,22231,6971,20967.3
57417,22232,54,109802
57418,22232,3371,75166.8
57419,22232,5674,126019
57420,22232,4955,138787
57421,22233,3504,50984.7
57422,22233,3081,11368.7
57423,22233,2949,66877.7
57424,22233,3277,90367.7
57425,22233,4720,31661.7
57426,22233,3954,45242
57427,22233,3315,47863.7
57428,22235,3685,138959
57429,22235,2207,142415
57430,22235,6888,129690
57431,22235,6139,155673
57432,22235,1743,83225
57433,22235,6884,148540
57434,22235,3796,141863
57435,22236,49,24408
57436,22236,3724,7319.33
57437,22236,144,11884.7
57438,22237,5639,78587.7
57439,22238,6378,105880
57440,22239,7314,63337
57441,22239,6579,11817.3
57442,22239,5433,6129.33
57443,22239,2303,88360
57444,22240,1976,137012
57445,22241,1575,80232.7
57446,22242,6218,115727
57447,22243,207,67282.3
57448,22243,3936,60407.3
57449,22243,4506,69369
57450,22243,5868,60025.3
57451,22244,590,129977
57452,22244,5381,136067
57453,22244,6426,134233
57454,22244,3052,140980
57455,22244,4503,42832.2
57456,22244,4503,42832.2
57457,22245,985,35048.8
57458,22245,6241,130569
57459,22245,1302,36758.7
57460,22246,5371,148801
57461,22246,4636,136882
57462,22246,1318,34740.8
57463,22246,1318,34740.8
57464,22246,6718,68188
57465,22246,6507,122577
57466,22246,3936,110705
57467,22246,5565,46231
57468,22246,1412,95421.7
57469,22247,7227,34214.7
57470,22248,2360,48554.3
57471,22248,7357,107149
57472,22248,2303,147328
57473,22248,7015,134287
57474,22248,4436,122264
57475,22250,4158,165798
57476,22250,1050,29529.7
57477,22250,4144,43860.3
57478,22250,4130,159473
57479,22250,7478,19665.7
57480,22250,6151,164078
57481,22251,1632,12381
57482,22251,2607,74895.7
57483,22251,7150,86408.3
57484,22251,3978,997.667
57485,22251,236,6562.33
57486,22253,6921,119603
57487,22253,6010,124658
57488,22254,7325,40654.3
57489,22255,660,2112
57490,22255,7307,1913
57491,22256,1343,131178
57492,22257,6390,15003.3
57493,22258,5939,124593
57494,22261,1537,136896
57495,22261,5683,97668.7
57496,22261,6191,155938
57497,22261,4636,155051
57498,22262,5791,36730
57499,22262,2206,8794.67
57500,22262,7065,9792.67
57501,22265,3877,126820
57502,22266,1335,117909
57503,22266,3681,56201.7
57504,22266,4270,143294
57505,22267,6619,25845.5
57506,22267,6619,25845.5
57507,22267,2581,53361.7
57508,22267,3670,42493.3
57509,22267,6225,46107.7
57510,22267,4214,30208
57511,22268,4672,74268
57512,22269,3182,35877.8
57513,22270,5920,64979.3
57514,22270,934,148029
57515,22270,3647,125432
57516,22270,5409,154929
57517,22270,445,165128
57518,22270,4699,159890
57519,22270,4006,136328
